customer_ID,prediction
00229e001fbddf9e3b41430295b8b800e1735f4a42be7d44e6c0e44862cadd35,0.9839140789375742
00229e001fbddf9e3b41430295b8b800e1735f4a42be7d44e6c0e44862cadd35,0.9840553697499685
00229e001fbddf9e3b41430295b8b800e1735f4a42be7d44e6c0e44862cadd35,0.9711888847665887
00229e001fbddf9e3b41430295b8b800e1735f4a42be7d44e6c0e44862cadd35,0.9284347008149357
00229e001fbddf9e3b41430295b8b800e1735f4a42be7d44e6c0e44862cadd35,0.8591955104891269
00229e001fbddf9e3b41430295b8b800e1735f4a42be7d44e6c0e44862cadd35,0.9009802567588651
0022a99c2b6f78b509e362f38918bd0a75ff90683eee3f0e91c0713ed25b2848,0.47823944469429736
0022a99c2b6f78b509e362f38918bd0a75ff90683eee3f0e91c0713ed25b2848,0.00031084776483066175
0022a99c2b6f78b509e362f38918bd0a75ff90683eee3f0e91c0713ed25b2848,0.00018689696222462293
0022a99c2b6f78b509e362f38918bd0a75ff90683eee3f0e91c0713ed25b2848,0.4267678947414717
0022a99c2b6f78b509e362f38918bd0a75ff90683eee3f0e91c0713ed25b2848,0.2109586092509855
0022a99c2b6f78b509e362f38918bd0a75ff90683eee3f0e91c0713ed25b2848,0.5665182303614179
0022a99c2b6f78b509e362f38918bd0a75ff90683eee3f0e91c0713ed25b2848,0.38192901462314965
0022a99c2b6f78b509e362f38918bd0a75ff90683eee3f0e91c0713ed25b2848,0.09826525208131685
0022a99c2b6f78b509e362f38918bd0a75ff90683eee3f0e91c0713ed25b2848,0.13725411903060045
0022a99c2b6f78b509e362f38918bd0a75ff90683eee3f0e91c0713ed25b2848,0.35096192862262826
0022a99c2b6f78b509e362f38918bd0a75ff90683eee3f0e91c0713ed25b2848,0.44832853166837233
0022a99c2b6f78b509e362f38918bd0a75ff90683eee3f0e91c0713ed25b2848,0.4837663866920363
0022b14ba173e2a6bfa20092762c6a969af3052712fdffff69efd1f92545b28e,0.4829416802787278
0022b14ba173e2a6bfa20092762c6a969af3052712fdffff69efd1f92545b28e,0.5226434051012441
0022bd62eb7f07460a6d550791ed8885226ce8e5d8322d0064e01970fe7e87d1,0.9998273589228581
0022bd62eb7f07460a6d550791ed8885226ce8e5d8322d0064e01970fe7e87d1,0.9986096243495072
0022bd62eb7f07460a6d550791ed8885226ce8e5d8322d0064e01970fe7e87d1,0.9993895605954121
0022bd62eb7f07460a6d550791ed8885226ce8e5d8322d0064e01970fe7e87d1,0.9973927859708229
0022bd62eb7f07460a6d550791ed8885226ce8e5d8322d0064e01970fe7e87d1,0.9997264307450082
0022bd62eb7f07460a6d550791ed8885226ce8e5d8322d0064e01970fe7e87d1,0.9999927289431936
0022bd62eb7f07460a6d550791ed8885226ce8e5d8322d0064e01970fe7e87d1,0.9999810464108412
0022bd62eb7f07460a6d550791ed8885226ce8e5d8322d0064e01970fe7e87d1,0.9999994924986444
0022d0ae8828d12015335c1dc42d39158e23fe26233af9dd9bd83b6932a04f72,0.0003293033366308571
0022d0ae8828d12015335c1dc42d39158e23fe26233af9dd9bd83b6932a04f72,0.00013377383206455005
0022d0ae8828d12015335c1dc42d39158e23fe26233af9dd9bd83b6932a04f72,1.950472143001712e-07
0022d0ae8828d12015335c1dc42d39158e23fe26233af9dd9bd83b6932a04f72,1.6033416833663915e-07
0022d0ae8828d12015335c1dc42d39158e23fe26233af9dd9bd83b6932a04f72,2.0509994705770907e-07
0022d0ae8828d12015335c1dc42d39158e23fe26233af9dd9bd83b6932a04f72,2.093437259093516e-12
0022d0ae8828d12015335c1dc42d39158e23fe26233af9dd9bd83b6932a04f72,1.9326874218312016e-12
0022d0ae8828d12015335c1dc42d39158e23fe26233af9dd9bd83b6932a04f72,1.363910853186976e-11
0022d0ae8828d12015335c1dc42d39158e23fe26233af9dd9bd83b6932a04f72,6.270299873842413e-11
0022d0ae8828d12015335c1dc42d39158e23fe26233af9dd9bd83b6932a04f72,1.803536080311624e-10
0022f2d6e4c0e1322ee1fe41dcbeebebc944310260e4cc24cf8a51fc0d666b33,0.001628703491253594
0022f2d6e4c0e1322ee1fe41dcbeebebc944310260e4cc24cf8a51fc0d666b33,0.0020225933921025514
0022f2d6e4c0e1322ee1fe41dcbeebebc944310260e4cc24cf8a51fc0d666b33,0.0005425444064557756
0022f2d6e4c0e1322ee1fe41dcbeebebc944310260e4cc24cf8a51fc0d666b33,0.00469600932749686
0022f2d6e4c0e1322ee1fe41dcbeebebc944310260e4cc24cf8a51fc0d666b33,0.0014354603137421511
0022f2d6e4c0e1322ee1fe41dcbeebebc944310260e4cc24cf8a51fc0d666b33,0.008176055205339792
0022f2d6e4c0e1322ee1fe41dcbeebebc944310260e4cc24cf8a51fc0d666b33,0.003646182933284745
0022f2d6e4c0e1322ee1fe41dcbeebebc944310260e4cc24cf8a51fc0d666b33,0.004567445349949607
0022f2d6e4c0e1322ee1fe41dcbeebebc944310260e4cc24cf8a51fc0d666b33,0.0019628327789931385
0022f2d6e4c0e1322ee1fe41dcbeebebc944310260e4cc24cf8a51fc0d666b33,0.002863375872256447
0022f2d6e4c0e1322ee1fe41dcbeebebc944310260e4cc24cf8a51fc0d666b33,0.0019273520952221364
0022f2d6e4c0e1322ee1fe41dcbeebebc944310260e4cc24cf8a51fc0d666b33,0.0031705732645865145
0022f2d6e4c0e1322ee1fe41dcbeebebc944310260e4cc24cf8a51fc0d666b33,0.0024187361098094344
0022f9fde71c6d3bc2a16f648c56a07cc0547c80a1428d1364d8da61f6103d3e,0.19452705595705264
0022f9fde71c6d3bc2a16f648c56a07cc0547c80a1428d1364d8da61f6103d3e,0.5274334665639657
0022f9fde71c6d3bc2a16f648c56a07cc0547c80a1428d1364d8da61f6103d3e,0.17649384300491558
0022f9fde71c6d3bc2a16f648c56a07cc0547c80a1428d1364d8da61f6103d3e,0.05748458332941044
0022f9fde71c6d3bc2a16f648c56a07cc0547c80a1428d1364d8da61f6103d3e,0.07580618354636909
0022f9fde71c6d3bc2a16f648c56a07cc0547c80a1428d1364d8da61f6103d3e,0.45053872381671384
0022f9fde71c6d3bc2a16f648c56a07cc0547c80a1428d1364d8da61f6103d3e,0.3188853229554266
0022f9fde71c6d3bc2a16f648c56a07cc0547c80a1428d1364d8da61f6103d3e,0.42793042154476424
0022f9fde71c6d3bc2a16f648c56a07cc0547c80a1428d1364d8da61f6103d3e,0.1713922582410267
0022f9fde71c6d3bc2a16f648c56a07cc0547c80a1428d1364d8da61f6103d3e,0.6081739624256827
0022f9fde71c6d3bc2a16f648c56a07cc0547c80a1428d1364d8da61f6103d3e,0.462450425757008
0022f9fde71c6d3bc2a16f648c56a07cc0547c80a1428d1364d8da61f6103d3e,0.8660245886522779
0022f9fde71c6d3bc2a16f648c56a07cc0547c80a1428d1364d8da61f6103d3e,0.6128162136643878
002326b15f5125e193dec511e9090f56f79fdc9d14313ceca04203d4e7f678f5,0.028189863286250963
002326b15f5125e193dec511e9090f56f79fdc9d14313ceca04203d4e7f678f5,0.01957408651267529
002326b15f5125e193dec511e9090f56f79fdc9d14313ceca04203d4e7f678f5,0.007041343184981256
002326b15f5125e193dec511e9090f56f79fdc9d14313ceca04203d4e7f678f5,0.033314749000216304
002326b15f5125e193dec511e9090f56f79fdc9d14313ceca04203d4e7f678f5,0.011556105508815041
002326b15f5125e193dec511e9090f56f79fdc9d14313ceca04203d4e7f678f5,0.07677666040837083
002326b15f5125e193dec511e9090f56f79fdc9d14313ceca04203d4e7f678f5,0.05006804948684153
002326b15f5125e193dec511e9090f56f79fdc9d14313ceca04203d4e7f678f5,0.03623884241683588
002326b15f5125e193dec511e9090f56f79fdc9d14313ceca04203d4e7f678f5,0.03795480081890857
002326b15f5125e193dec511e9090f56f79fdc9d14313ceca04203d4e7f678f5,0.01890226314027506
002326b15f5125e193dec511e9090f56f79fdc9d14313ceca04203d4e7f678f5,0.05461458104198473
002326b15f5125e193dec511e9090f56f79fdc9d14313ceca04203d4e7f678f5,0.041296700727809894
002326b15f5125e193dec511e9090f56f79fdc9d14313ceca04203d4e7f678f5,0.01489378958838041
00232f75eb930d572d4bc18d903b42d1c010b5dc0894a304d7f745c9c669ba4f,0.0001724851671047601
00232f75eb930d572d4bc18d903b42d1c010b5dc0894a304d7f745c9c669ba4f,2.9450681130070103e-06
00232f75eb930d572d4bc18d903b42d1c010b5dc0894a304d7f745c9c669ba4f,4.1064167923514764e-06
00232f75eb930d572d4bc18d903b42d1c010b5dc0894a304d7f745c9c669ba4f,2.147244530075133e-06
00232f75eb930d572d4bc18d903b42d1c010b5dc0894a304d7f745c9c669ba4f,2.7696767636248465e-06
00232f75eb930d572d4bc18d903b42d1c010b5dc0894a304d7f745c9c669ba4f,2.122417495497293e-06
00232f75eb930d572d4bc18d903b42d1c010b5dc0894a304d7f745c9c669ba4f,5.0756848177805646e-05
00232f75eb930d572d4bc18d903b42d1c010b5dc0894a304d7f745c9c669ba4f,7.059551528711526e-05
00232f75eb930d572d4bc18d903b42d1c010b5dc0894a304d7f745c9c669ba4f,5.82656514058846e-05
00232f75eb930d572d4bc18d903b42d1c010b5dc0894a304d7f745c9c669ba4f,0.0001318599518481925
00232f75eb930d572d4bc18d903b42d1c010b5dc0894a304d7f745c9c669ba4f,2.7981826735754476e-05
00232f75eb930d572d4bc18d903b42d1c010b5dc0894a304d7f745c9c669ba4f,7.391157326192029e-05
00232f75eb930d572d4bc18d903b42d1c010b5dc0894a304d7f745c9c669ba4f,7.025328857920938e-05
002334e7ea8f9c65ad95b1352c114fc7acce2bbb8fcaa2824aacc9c5d1507cb3,0.001403545037182644
002334e7ea8f9c65ad95b1352c114fc7acce2bbb8fcaa2824aacc9c5d1507cb3,0.0021915738288021715
002334e7ea8f9c65ad95b1352c114fc7acce2bbb8fcaa2824aacc9c5d1507cb3,0.001904114340017782
002334e7ea8f9c65ad95b1352c114fc7acce2bbb8fcaa2824aacc9c5d1507cb3,0.0013795571009331607
002334e7ea8f9c65ad95b1352c114fc7acce2bbb8fcaa2824aacc9c5d1507cb3,0.0012039780739129089
002334e7ea8f9c65ad95b1352c114fc7acce2bbb8fcaa2824aacc9c5d1507cb3,0.0013047744292034248
002334e7ea8f9c65ad95b1352c114fc7acce2bbb8fcaa2824aacc9c5d1507cb3,0.022779208032868918
002334e7ea8f9c65ad95b1352c114fc7acce2bbb8fcaa2824aacc9c5d1507cb3,0.07997879420777201
002334e7ea8f9c65ad95b1352c114fc7acce2bbb8fcaa2824aacc9c5d1507cb3,0.07831992423968905
002334e7ea8f9c65ad95b1352c114fc7acce2bbb8fcaa2824aacc9c5d1507cb3,0.15428451562854742
002334e7ea8f9c65ad95b1352c114fc7acce2bbb8fcaa2824aacc9c5d1507cb3,0.10523895911165923
002334e7ea8f9c65ad95b1352c114fc7acce2bbb8fcaa2824aacc9c5d1507cb3,0.1180161305125116
002334e7ea8f9c65ad95b1352c114fc7acce2bbb8fcaa2824aacc9c5d1507cb3,0.03906185081266681
002335d6f33a332fd64e19f906fd0ec24f21dd6cb640023f9e2d3bc1efa2aa04,0.02378070314114546
002335d6f33a332fd64e19f906fd0ec24f21dd6cb640023f9e2d3bc1efa2aa04,0.017368762555566818
002335d6f33a332fd64e19f906fd0ec24f21dd6cb640023f9e2d3bc1efa2aa04,0.010457731200366582
002335d6f33a332fd64e19f906fd0ec24f21dd6cb640023f9e2d3bc1efa2aa04,0.026658772873580157
002335d6f33a332fd64e19f906fd0ec24f21dd6cb640023f9e2d3bc1efa2aa04,0.016985962801666733
002335d6f33a332fd64e19f906fd0ec24f21dd6cb640023f9e2d3bc1efa2aa04,0.16659756686550106
002335d6f33a332fd64e19f906fd0ec24f21dd6cb640023f9e2d3bc1efa2aa04,0.051220454674461145
002335d6f33a332fd64e19f906fd0ec24f21dd6cb640023f9e2d3bc1efa2aa04,0.04527655022439337
002335d6f33a332fd64e19f906fd0ec24f21dd6cb640023f9e2d3bc1efa2aa04,0.15799030293784758
002335d6f33a332fd64e19f906fd0ec24f21dd6cb640023f9e2d3bc1efa2aa04,0.017363827599639826
002335d6f33a332fd64e19f906fd0ec24f21dd6cb640023f9e2d3bc1efa2aa04,0.01553459323810063
002335d6f33a332fd64e19f906fd0ec24f21dd6cb640023f9e2d3bc1efa2aa04,0.016303811160064904
002335d6f33a332fd64e19f906fd0ec24f21dd6cb640023f9e2d3bc1efa2aa04,0.023228399721131453
00235211f837e7a8087550376f486000ef1b15a3ecf79eb14ea727ad25290496,0.0017371344627174507
00235211f837e7a8087550376f486000ef1b15a3ecf79eb14ea727ad25290496,0.005019408831514957
00235211f837e7a8087550376f486000ef1b15a3ecf79eb14ea727ad25290496,0.0021269645820193484
00235211f837e7a8087550376f486000ef1b15a3ecf79eb14ea727ad25290496,0.0047240443092559856
00235211f837e7a8087550376f486000ef1b15a3ecf79eb14ea727ad25290496,0.003150943050961191
00235211f837e7a8087550376f486000ef1b15a3ecf79eb14ea727ad25290496,0.0033091209584927605
00235211f837e7a8087550376f486000ef1b15a3ecf79eb14ea727ad25290496,0.007775680477923283
00235211f837e7a8087550376f486000ef1b15a3ecf79eb14ea727ad25290496,0.0054074203601
00235211f837e7a8087550376f486000ef1b15a3ecf79eb14ea727ad25290496,0.010309915120476253
00235211f837e7a8087550376f486000ef1b15a3ecf79eb14ea727ad25290496,0.011821416979015759
00235211f837e7a8087550376f486000ef1b15a3ecf79eb14ea727ad25290496,0.008803473529285219
00235211f837e7a8087550376f486000ef1b15a3ecf79eb14ea727ad25290496,0.002826998130883687
00235211f837e7a8087550376f486000ef1b15a3ecf79eb14ea727ad25290496,0.0077811788728135624
0023588321cff34ab2528169145ccd7c523828cba4f2bbce25b5004f1424df14,0.20279812733402153
0023588321cff34ab2528169145ccd7c523828cba4f2bbce25b5004f1424df14,0.8719422689211132
0023588321cff34ab2528169145ccd7c523828cba4f2bbce25b5004f1424df14,0.9127741091641375
0023588321cff34ab2528169145ccd7c523828cba4f2bbce25b5004f1424df14,0.951217884200263
0023588321cff34ab2528169145ccd7c523828cba4f2bbce25b5004f1424df14,0.9999948362193752
0023588321cff34ab2528169145ccd7c523828cba4f2bbce25b5004f1424df14,0.9985733087068106
0023588321cff34ab2528169145ccd7c523828cba4f2bbce25b5004f1424df14,0.9871002378515931
0023588321cff34ab2528169145ccd7c523828cba4f2bbce25b5004f1424df14,0.985032812964965
0023588321cff34ab2528169145ccd7c523828cba4f2bbce25b5004f1424df14,0.8703969171592437
0023588321cff34ab2528169145ccd7c523828cba4f2bbce25b5004f1424df14,0.9516912575056624
0023588321cff34ab2528169145ccd7c523828cba4f2bbce25b5004f1424df14,0.9983809238199708
0023588321cff34ab2528169145ccd7c523828cba4f2bbce25b5004f1424df14,0.9999902435854082
0023588321cff34ab2528169145ccd7c523828cba4f2bbce25b5004f1424df14,0.9999993978868932
00235a97f18a84937640408b65bc511928696eef10b2c5de10508e4af7d20a0a,0.14214616984060857
00235a97f18a84937640408b65bc511928696eef10b2c5de10508e4af7d20a0a,0.19798795577627368
00235a97f18a84937640408b65bc511928696eef10b2c5de10508e4af7d20a0a,0.18124021525708697
00235a97f18a84937640408b65bc511928696eef10b2c5de10508e4af7d20a0a,0.03184953191542307
00235a97f18a84937640408b65bc511928696eef10b2c5de10508e4af7d20a0a,0.013752188500084861
00235a97f18a84937640408b65bc511928696eef10b2c5de10508e4af7d20a0a,0.010187725827525255
00235a97f18a84937640408b65bc511928696eef10b2c5de10508e4af7d20a0a,0.007608163301374035
00235a97f18a84937640408b65bc511928696eef10b2c5de10508e4af7d20a0a,0.07379303898090671
00235a97f18a84937640408b65bc511928696eef10b2c5de10508e4af7d20a0a,0.1183473177151023
00235a97f18a84937640408b65bc511928696eef10b2c5de10508e4af7d20a0a,0.18089487862170822
00235a97f18a84937640408b65bc511928696eef10b2c5de10508e4af7d20a0a,0.11007034811144116
00235a97f18a84937640408b65bc511928696eef10b2c5de10508e4af7d20a0a,0.09419314821379075
0023785b2471cf72cb5689aef973c6ddd37a812b4be8a4c76486c1b06d2cf925,0.0014817055664258717
0023785b2471cf72cb5689aef973c6ddd37a812b4be8a4c76486c1b06d2cf925,0.0010917647222745768
0023785b2471cf72cb5689aef973c6ddd37a812b4be8a4c76486c1b06d2cf925,0.001016874792479149
0023785b2471cf72cb5689aef973c6ddd37a812b4be8a4c76486c1b06d2cf925,0.0012865794004143832
0023785b2471cf72cb5689aef973c6ddd37a812b4be8a4c76486c1b06d2cf925,0.0012541144285155592
0023785b2471cf72cb5689aef973c6ddd37a812b4be8a4c76486c1b06d2cf925,0.0019221593101846502
0023785b2471cf72cb5689aef973c6ddd37a812b4be8a4c76486c1b06d2cf925,0.034677155306000254
0023785b2471cf72cb5689aef973c6ddd37a812b4be8a4c76486c1b06d2cf925,0.026328732635407928
0023785b2471cf72cb5689aef973c6ddd37a812b4be8a4c76486c1b06d2cf925,0.021386227680480794
0023785b2471cf72cb5689aef973c6ddd37a812b4be8a4c76486c1b06d2cf925,0.03126211960287466
0023785b2471cf72cb5689aef973c6ddd37a812b4be8a4c76486c1b06d2cf925,0.029936151036412867
0023785b2471cf72cb5689aef973c6ddd37a812b4be8a4c76486c1b06d2cf925,0.03784033475103834
0023785b2471cf72cb5689aef973c6ddd37a812b4be8a4c76486c1b06d2cf925,0.07369054620999457
0023905a44abb99308f9482132050ea0db94a44d08d82bd2de302e4b58573d85,0.9983783137451012
0023905a44abb99308f9482132050ea0db94a44d08d82bd2de302e4b58573d85,0.9991633347781768
0023905a44abb99308f9482132050ea0db94a44d08d82bd2de302e4b58573d85,0.9980665349495794
0023905a44abb99308f9482132050ea0db94a44d08d82bd2de302e4b58573d85,0.9952520824853593
0023905a44abb99308f9482132050ea0db94a44d08d82bd2de302e4b58573d85,0.9983963338707484
0023905a44abb99308f9482132050ea0db94a44d08d82bd2de302e4b58573d85,0.9993537794684311
0023905a44abb99308f9482132050ea0db94a44d08d82bd2de302e4b58573d85,0.9992086509749197
0023905a44abb99308f9482132050ea0db94a44d08d82bd2de302e4b58573d85,0.9999165363380177
0023905a44abb99308f9482132050ea0db94a44d08d82bd2de302e4b58573d85,0.9999736575478612
00239710a2bd31523f5935a56b144fe6ca9d6c6260e650cb3d4a0642ee0325da,0.1422661811854812
00239710a2bd31523f5935a56b144fe6ca9d6c6260e650cb3d4a0642ee0325da,0.05100637195008044
00239710a2bd31523f5935a56b144fe6ca9d6c6260e650cb3d4a0642ee0325da,0.016271204791232494
00239710a2bd31523f5935a56b144fe6ca9d6c6260e650cb3d4a0642ee0325da,0.01415086299219888
00239710a2bd31523f5935a56b144fe6ca9d6c6260e650cb3d4a0642ee0325da,0.012280635531668254
00239710a2bd31523f5935a56b144fe6ca9d6c6260e650cb3d4a0642ee0325da,0.014048998708962123
00239710a2bd31523f5935a56b144fe6ca9d6c6260e650cb3d4a0642ee0325da,0.025942570058408297
00239710a2bd31523f5935a56b144fe6ca9d6c6260e650cb3d4a0642ee0325da,0.02183243600191676
00239710a2bd31523f5935a56b144fe6ca9d6c6260e650cb3d4a0642ee0325da,0.026313760257666543
00239710a2bd31523f5935a56b144fe6ca9d6c6260e650cb3d4a0642ee0325da,0.02594374210713933
00239710a2bd31523f5935a56b144fe6ca9d6c6260e650cb3d4a0642ee0325da,0.025925151303594175
00239710a2bd31523f5935a56b144fe6ca9d6c6260e650cb3d4a0642ee0325da,0.1258073355467881
00239710a2bd31523f5935a56b144fe6ca9d6c6260e650cb3d4a0642ee0325da,0.06676857404273046
00239fe5359b2d7e430b59c2a82f62b07c1a61d8998e328dde5fe76f56f9db08,0.015773092929663564
00239fe5359b2d7e430b59c2a82f62b07c1a61d8998e328dde5fe76f56f9db08,0.05900889305191967
00239fe5359b2d7e430b59c2a82f62b07c1a61d8998e328dde5fe76f56f9db08,0.0290328038176174
00239fe5359b2d7e430b59c2a82f62b07c1a61d8998e328dde5fe76f56f9db08,0.013420311927359783
00239fe5359b2d7e430b59c2a82f62b07c1a61d8998e328dde5fe76f56f9db08,0.025671541989833534
00239fe5359b2d7e430b59c2a82f62b07c1a61d8998e328dde5fe76f56f9db08,0.01457773542646082
00239fe5359b2d7e430b59c2a82f62b07c1a61d8998e328dde5fe76f56f9db08,0.01302347542447641
00239fe5359b2d7e430b59c2a82f62b07c1a61d8998e328dde5fe76f56f9db08,0.02071102780930088
00239fe5359b2d7e430b59c2a82f62b07c1a61d8998e328dde5fe76f56f9db08,0.014280407011725168
00239fe5359b2d7e430b59c2a82f62b07c1a61d8998e328dde5fe76f56f9db08,0.020968385532105387
00239fe5359b2d7e430b59c2a82f62b07c1a61d8998e328dde5fe76f56f9db08,0.024275469943734213
00239fe5359b2d7e430b59c2a82f62b07c1a61d8998e328dde5fe76f56f9db08,0.003861436947530748
00239fe5359b2d7e430b59c2a82f62b07c1a61d8998e328dde5fe76f56f9db08,0.004647547107483036
0023a8b9d7aeb84b8f369af556fe02ee82b9140156563ada977e068a95287e30,0.27737437490416084
0023a8b9d7aeb84b8f369af556fe02ee82b9140156563ada977e068a95287e30,0.26308148028495193
0023a8b9d7aeb84b8f369af556fe02ee82b9140156563ada977e068a95287e30,0.09797228757436473
0023a8b9d7aeb84b8f369af556fe02ee82b9140156563ada977e068a95287e30,0.1976279242824218
0023a8b9d7aeb84b8f369af556fe02ee82b9140156563ada977e068a95287e30,0.28620735548733256
0023a8b9d7aeb84b8f369af556fe02ee82b9140156563ada977e068a95287e30,0.24865267006297914
0023a8b9d7aeb84b8f369af556fe02ee82b9140156563ada977e068a95287e30,0.5729130112312043
0023a8b9d7aeb84b8f369af556fe02ee82b9140156563ada977e068a95287e30,0.4509278889681803
0023a8b9d7aeb84b8f369af556fe02ee82b9140156563ada977e068a95287e30,0.49232398798919796
0023a8b9d7aeb84b8f369af556fe02ee82b9140156563ada977e068a95287e30,0.6821312686509392
0023a8b9d7aeb84b8f369af556fe02ee82b9140156563ada977e068a95287e30,0.608242635728934
0023a8b9d7aeb84b8f369af556fe02ee82b9140156563ada977e068a95287e30,0.9781538606333556
0023a8b9d7aeb84b8f369af556fe02ee82b9140156563ada977e068a95287e30,0.9615501697454573
0023af705ffc44c1d621948b3017e58fc49be560bbc947a630e5c515cc34b6fb,0.9198553778686112
0023af705ffc44c1d621948b3017e58fc49be560bbc947a630e5c515cc34b6fb,0.9993351389277243
0023af705ffc44c1d621948b3017e58fc49be560bbc947a630e5c515cc34b6fb,0.9994857208203863
0023af705ffc44c1d621948b3017e58fc49be560bbc947a630e5c515cc34b6fb,0.9996391268508712
0023af705ffc44c1d621948b3017e58fc49be560bbc947a630e5c515cc34b6fb,0.991898336820064
0023af705ffc44c1d621948b3017e58fc49be560bbc947a630e5c515cc34b6fb,0.9689594173458231
0023af705ffc44c1d621948b3017e58fc49be560bbc947a630e5c515cc34b6fb,0.9872273751685654
0023af705ffc44c1d621948b3017e58fc49be560bbc947a630e5c515cc34b6fb,0.957786603225767
0023af705ffc44c1d621948b3017e58fc49be560bbc947a630e5c515cc34b6fb,0.99411932472731
0023af705ffc44c1d621948b3017e58fc49be560bbc947a630e5c515cc34b6fb,0.9948275864502834
0023af705ffc44c1d621948b3017e58fc49be560bbc947a630e5c515cc34b6fb,0.9999995987497634
0023af705ffc44c1d621948b3017e58fc49be560bbc947a630e5c515cc34b6fb,0.9999203270312257
0023af705ffc44c1d621948b3017e58fc49be560bbc947a630e5c515cc34b6fb,0.9999916081090282
0023b1d9517ec9f811737324859c5d4a5b6b9ae616c9a23c37bfb58fe43d6aca,0.011833144988511837
0023b1d9517ec9f811737324859c5d4a5b6b9ae616c9a23c37bfb58fe43d6aca,0.0009785011112189096
0023b1d9517ec9f811737324859c5d4a5b6b9ae616c9a23c37bfb58fe43d6aca,0.004238226576476426
0023b1d9517ec9f811737324859c5d4a5b6b9ae616c9a23c37bfb58fe43d6aca,0.01672334013168804
0023b1d9517ec9f811737324859c5d4a5b6b9ae616c9a23c37bfb58fe43d6aca,0.00984098766674338
0023b1d9517ec9f811737324859c5d4a5b6b9ae616c9a23c37bfb58fe43d6aca,0.012292408747534133
0023b1d9517ec9f811737324859c5d4a5b6b9ae616c9a23c37bfb58fe43d6aca,0.0064492344112524625
0023b1d9517ec9f811737324859c5d4a5b6b9ae616c9a23c37bfb58fe43d6aca,0.012243971873377175
0023b1d9517ec9f811737324859c5d4a5b6b9ae616c9a23c37bfb58fe43d6aca,0.029725357496308797
0023b1d9517ec9f811737324859c5d4a5b6b9ae616c9a23c37bfb58fe43d6aca,0.07055494437847443
0023b1d9517ec9f811737324859c5d4a5b6b9ae616c9a23c37bfb58fe43d6aca,0.9987799161120031
0023b1d9517ec9f811737324859c5d4a5b6b9ae616c9a23c37bfb58fe43d6aca,0.26377824322718935
0023b1d9517ec9f811737324859c5d4a5b6b9ae616c9a23c37bfb58fe43d6aca,0.7177181049902575
0023c4689c5c5be23d95aae5ed085bea5fac9d3c1bd41121226683cbf965317e,0.001722711257066802
0023c4689c5c5be23d95aae5ed085bea5fac9d3c1bd41121226683cbf965317e,0.0016930771982316922
0023c4689c5c5be23d95aae5ed085bea5fac9d3c1bd41121226683cbf965317e,0.003035444507569598
0023c4689c5c5be23d95aae5ed085bea5fac9d3c1bd41121226683cbf965317e,0.0011205825756311636
0023c4689c5c5be23d95aae5ed085bea5fac9d3c1bd41121226683cbf965317e,0.0026304757952566662
0023c4689c5c5be23d95aae5ed085bea5fac9d3c1bd41121226683cbf965317e,0.0005343388420303864
0023c4689c5c5be23d95aae5ed085bea5fac9d3c1bd41121226683cbf965317e,0.0005267225845454195
0023c4689c5c5be23d95aae5ed085bea5fac9d3c1bd41121226683cbf965317e,0.0006952218098913492
0023c4689c5c5be23d95aae5ed085bea5fac9d3c1bd41121226683cbf965317e,0.0016105647908220737
0023c4689c5c5be23d95aae5ed085bea5fac9d3c1bd41121226683cbf965317e,0.001883450415854585
0023c4689c5c5be23d95aae5ed085bea5fac9d3c1bd41121226683cbf965317e,0.0009799328150378764
0023c4689c5c5be23d95aae5ed085bea5fac9d3c1bd41121226683cbf965317e,0.004121937544592883
0023c4689c5c5be23d95aae5ed085bea5fac9d3c1bd41121226683cbf965317e,0.0011841906192708114
